name,size
test_videos/v=KERh4R2BbS0__#1_label_A,169.44
test_videos/v=-5RWxUUJ7lQ__#1_label_A,162.38
test_videos/v=4jVgDKbu_TI__#1_label_A,160.46
test_videos/v=wQrV75N2BrI__#1_label_A,133.28
test_videos/v=OFxPTJxA5pg__#1_label_B4-0-0,126.12
test_videos/v=tI7fktKY6OU__#1_label_A,119.0
test_videos/v=EeUTpfyb0qo__#1_label_A,109.42
test_videos/v=ErOcW_CSOyQ__#1_label_A,92.0
test_videos/v=vHnAmx0UYbM__#1_label_A,90.45
test_videos/v=Dh-3BlhAOnE__#00-00-00_00-13-36_label_B4-0-0,84.7
test_videos/v=HksDvkX6Bjk__#1_label_A,82.64
test_videos/Ip.Man.3.2015__#00-46-08_00-54-20_label_B1-0-0,81.47
test_videos/v=smnw0Q7AxFQ__#1_label_A,67.12
test_videos/v=5l-nbDl0qvg__#1_label_A,66.4
test_videos/Braveheart.1995__#01-26-50_01-32-30_label_B1-0-0,65.93
test_videos/v=gsz_P8t-KM4__#1_label_B4-0-0,65.18
test_videos/v=pFamvR9CpYw__#00-06-36_00-15-20_label_B4-0-0,58.14
test_videos/v=a0TQkX_zLt0__#1_label_A,58.13
test_videos/Kill.Bill.Vol.1.2003__#01-21-39_01-26-55_label_B1-0-0,51.19
test_videos/v=fkps18H3SXY__#00-36-00_00-42-00_label_A,51.19
test_videos/v=5AlAh8J3WqE__#1_label_A,50.19
test_videos/v=9eME1y6V-T4__#01-18-00_01-24-00_label_A,48.98
test_videos/v=pFamvR9CpYw__#00-00-00_00-06-36_label_B4-0-0,47.01
test_videos/v=9eME1y6V-T4__#01-00-00_01-06-00_label_A,46.6
test_videos/Love.Actually.2003__#01-39-05_01-46-40_label_A,45.76
test_videos/v=9eME1y6V-T4__#01-06-00_01-12-00_label_A,44.39
test_videos/v=fkps18H3SXY__#00-00-00_00-06-00_label_A,42.57
test_videos/v=bfOlheR5nUQ__#00-00-00_00-04-33_label_B4-0-0,42.17
test_videos/v=MyM5G7fo7Gg__#00-06-00_00-09-00_label_A,42.16
test_videos/v=ZnFlL84K7HE__#00-27-53_00-34-45_label_B4-0-0,42.14
